PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
349000,2,Co-op,1,900,40.8802558,-73.9168342,Spuyten Duyvil,629,10463,Bronx,Kingsbridge and Riverdale,387
790000,3,Townhouse,2,1596,40.7761945,-73.8477672,Queens,120th Street,11354,Queens,North Queens,494
750000,2,Condo,2,995,40.7784107,-73.7810479,Flushing,2,11360,Queens,North Queens,753
1195000,3,Co-op,3,995,40.8830898,-73.9165737,Spuyten Duyvil,3001,10463,Bronx,Kingsbridge and Riverdale,1201
1750000,3,Co-op,3,995,40.7989206,-73.9723967,Manhattan,285,10025,Manhattan,Upper West Side,1758
874999,3,House,2,2868,40.5771798,-74.119431,Staten Island,Saint Stephens Place,10306,Staten Island,South Shore,305
324900,1,Co-op,1,900,40.8716437,-73.9178483,Manhattan,251,10034,Manhattan,Inwood and Washington Heights,361
2200000,2,Condo,2,2035,40.7708684,-73.966733,Manhattan,15,10021,Manhattan,Upper East Side,1081
550000,2,House,2,995,40.8209689,-73.8074205,The Bronx,Wissman Avenue,10465,Bronx,Southeast Bronx,552
519999,3,Co-op,2,1100,40.7551143,-73.8752634,Jackson Heights,33-44,11372,Queens,West Queens,472
729000,2,House,1,1100,40.5343207,-74.1998415,Staten Island,Carlton Avenue,10309,Staten Island,South Shore,662
2898555,5,House,5,7200,40.5203019,-74.1780566,Staten Island,Arbutus Avenue,10312,Staten Island,South Shore,402
611999,3,House,2,2184,40.6973209,-73.7315945,Queens,227th Street,11411,Queens,Southeast Queens,280
1500000,3,House,3,2100,40.5786182,-73.9420211,Brooklyn,Kensington Street,11235,Brooklyn,Southern Brooklyn,714
299999,2,Co-op,1,857,40.8227774,-73.8084775,East Bronx,44 A,10465,Bronx,Southeast Bronx,350
2358000,4,House,5,6300,40.5467194,-74.1923203,Staten Island,Woodrow Road,10312,Staten Island,South Shore,374
748888,2,House,2,1260,40.6131085,-74.1603745,Staten Island,Lander Avenue,10314,Staten Island,Mid-Island,594
630000,2,House,2,1450,40.5604211,-74.1344639,Staten Island,Buffalo Street,10306,Staten Island,South Shore,434
1389000,2,Condo,2,1043,40.849705,-73.94014,Manhattan,40,10033,Manhattan,Inwood and Washington Heights,1331
319000,2,Co-op,1,925,40.7355842,-73.8491198,Flushing,108-49,11375,Queens,West Central Queens,344
319000,3,House,1,2184,40.6242127,-74.1357292,Staten Island,Eldridge Avenue,10302,Staten Island,Port Richmond,146
1199000,4,Multi-family home,3,1848,40.7349473,-73.7733194,Queens,199th Street,11366,Queens,Central Queens,648
1500000,6,Multi-family home,4,3328,40.585111,-74.1036081,Staten Island,Jefferson Avenue,10306,Staten Island,South Shore,450
780000,3,House,2,1320,40.6384339,-73.8899834,Brooklyn,East 101st Street,11236,Brooklyn,Canarsie and Flatlands,590
350000,2,Co-op,1,2184,40.8255972,-73.9529963,Manhattan,655,10031,Manhattan,Inwood and Washington Heights,160
255000,1,Co-op,1,750,40.5792324,-73.9713245,Coney Island,464,11224,Brooklyn,Southern Brooklyn,340
649000,2,Condo,2,905,40.5855131,-73.9883977,Brooklyn,217,11214,Brooklyn,Southwest Brooklyn,717
1480000,4,House,4,1596,40.7699832,-73.8257555,Queens,143rd Street,11354,Queens,North Queens,927
628000,3,House,2,1824,40.5755968,-74.1636272,Staten Island,Lott Lane,10314,Staten Island,Mid-Island,344
190000,2,Co-op,1,875,40.8766081,-73.8998497,West Bronx,3065,10463,Bronx,Kingsbridge and Riverdale,217
450000,2,Condo,1,2184,40.7541793,-73.8310866,Flushing,132- 50,11355,Queens,North Queens,206
699900,3,House,2,1240,40.71397,-73.8970573,Queens,65th Street,11379,Queens,West Central Queens,564
2495000,3,Multi-family home,4,2184,40.7679759,-73.899664,Queens,Ditmars Boulevard,11370,Queens,West Queens,1142
149999,1,Co-op,1,850,40.8992144,-73.8624103,East Bronx,4295,10470,Bronx,Northeast Bronx,176
208000,1,Co-op,1,610,40.7398044,-73.9980373,Manhattan,159,10011,Manhattan,Chelsea and Clinton,340
1768888,10,Multi-family home,10,3933,40.6410259,-74.0112793,Brooklyn,6th Avenue,11220,Brooklyn,Sunset Park,449
1239998,4,Multi-family home,4,2250,40.5355587,-74.2075918,Staten Island,Ramona Avenue,10309,Staten Island,South Shore,551
1699000,9,Multi-family home,5,5500,40.8754624,-73.8807502,The Bronx,Rochambeau Avenue,10467,Bronx,Bronx Park and Fordham,308
1350000,3,House,3,2184,40.724706,-73.7957477,Queens,173rd Street,11366,Queens,Central Queens,618
889000,3,House,2,2362,40.5395766,-74.1810757,Staten Island,South Railroad Street,10312,Staten Island,South Shore,376
1300000,2,Condo,2,1100,40.6746458,-73.9992831,Carroll Gardens,529,11231,Brooklyn,Northwest Brooklyn,1181
310000,2,Co-op,1,675,40.7444053,-73.7237661,Jamaica,247-16,11426,Queens,Southeast Queens,459
239900,1,Co-op,1,585,40.7516659,-73.7183001,Glen Oaks,71-27,11004,Queens,Southeast Queens,410
257000,3,Co-op,1,450,40.5756277,-73.9667833,Brighton Beach,40,11235,Brooklyn,Southern Brooklyn,571
1090000,2,Condo,2,1860,40.7879226,-73.7863723,Bayside,207-15,11360,Queens,North Queens,586
799999,6,Multi-family home,2,2184,40.6245872,-73.9219517,Brooklyn,East 56th Street,11234,Brooklyn,Canarsie and Flatlands,366
2045000,6,Townhouse,4,3976,40.8305666,-73.9469641,New York,West 152nd Street,10031,Manhattan,Inwood and Washington Heights,514
1195000,3,Multi-family home,2,2700,40.5424657,-74.1746625,Staten Island,Jeanette Avenue,10312,Staten Island,South Shore,442
340000,2,Co-op,1,900,40.8919476,-73.8973687,Fieldston,6035,10471,Bronx,Kingsbridge and Riverdale,377
1375000,6,House,2,1596,40.7681033,-73.8107752,Queens,154th Street,11354,Queens,North Queens,861
749000,3,House,1,1644,40.6267035,-74.1052076,Staten Island,Bard Avenue,10310,Staten Island,Port Richmond,455
775000,3,Co-op,2,1880,40.7636632,-73.9655082,Manhattan,175,10065,Manhattan,Upper East Side,412
1090000,2,Condo,2,1860,40.7879226,-73.7863723,Bayside,207-15,11360,Queens,North Queens,586
340000,2,Co-op,1,900,40.8919476,-73.8973687,Fieldston,6035,10471,Bronx,Kingsbridge and Riverdale,377
948000,7,Multi-family home,3,2184,40.694328,-73.7581979,Queens,116th Avenue,11412,Queens,Jamaica,434
880000,3,House,2,2184,40.7439956,-73.908547,Queens,56th Street,11377,Queens,West Queens,402
699000,1,Co-op,1,600,40.7794608,-73.979919,Manhattan,170,10023,Manhattan,Upper West Side,1165
2250000,4,Co-op,3,2184,40.7830893,-73.9713177,New York,Central Park West,10024,Manhattan,Upper West Side,1030
319000,3,Co-op,1,2184,40.8153009,-73.9380717,Manhattan,36,10037,Manhattan,Central Harlem,146
1300000,6,Multi-family home,3,2184,40.6236835,-73.9213087,Brooklyn,East 56th Street,11234,Brooklyn,Canarsie and Flatlands,595
729000,3,Multi-family home,3,1800,40.6391205,-73.9112362,Brooklyn,Glenwood Road,11236,Brooklyn,Canarsie and Flatlands,405
425000,2,Condo,2,800,40.8848915,-73.9110436,Riverdale,3240,10463,Bronx,Kingsbridge and Riverdale,531
399000,1,Co-op,1,2184,40.7723985,-73.9482206,Manhattan,521,10028,Manhattan,Upper East Side,182
625000,3,Co-op,1,652,40.702334,-73.9937463,Old Fulton Street,Eagle Warehouse & Storage Company,11201,Brooklyn,Northwest Brooklyn,958
269000,1,Co-op,1,700,40.7318958,-73.8599645,Rego Park,97-37,11374,Queens,West Central Queens,384
449000,2,Condo,2,1440,40.580134,-74.154154,Staten Island,Forest Hill Road,10314,Staten Island,Mid-Island,311
699000,8,Multi-family home,5,2300,40.8460907,-73.8887912,The Bronx,Clinton Avenue,10457,Bronx,Central Bronx,303
550000,3,Co-op,2,1250,40.8071957,-73.941821,Manhattan,2041,10027,Manhattan,Central Harlem,440
799900,3,Townhouse,2,2058,40.5147701,-74.2022363,Staten Island,Flagship Circle,10309,Staten Island,South Shore,388
758000,3,House,1,1200,40.5908794,-73.9865956,Kings County,Bay 46th Street,11214,Brooklyn,Southwest Brooklyn,631
829000,4,House,2,1680,40.6565796,-73.8516349,Queens,80th Street,11414,Queens,Southwest Queens,493
789000,2,Condo,2,1230,40.577533,-73.958513,Brighton Beach,40,11235,Brooklyn,Southern Brooklyn,641
2250000,6,House,4,2184,40.7246592,-73.9475691,Brooklyn,Nassau Avenue,11222,Brooklyn,Greenpoint,1030
359000,1,Co-op,1,2184,40.7751786,-73.9550168,New York,East 81st Street,10028,Manhattan,Upper East Side,164
1439000,6,House,4,1440,40.6337561,-74.003307,Brooklyn,58th Street,11219,Brooklyn,Borough Park,999
1050000,7,Multi-family home,4,3280,40.8282228,-73.8706372,The Bronx,Croes Avenue,10472,Bronx,Southeast Bronx,320
134500,3,Co-op,1,503,40.8789773,-73.916004,Spuyten Duyvil,601,10463,Bronx,Kingsbridge and Riverdale,267
270000,4,House,2,2000,40.8550515,-73.8852304,The Bronx,Cambreleng Avenue,10458,Bronx,Bronx Park and Fordham,135
2280000,6,Multi-family home,5,2184,40.7472951,-73.8164494,Queens,Oak Avenue,11355,Queens,North Queens,1043
278999,1,Co-op,1,2184,40.7601741,-73.728329,Queens,251st Street,11362,Queens,Northeast Queens,127
2280000,6,Multi-family home,5,2184,40.7472951,-73.8164494,Queens,Oak Avenue,11355,Queens,North Queens,1043
625000,5,Multi-family home,2,2184,40.6921071,-73.9400823,Brooklyn,Kosciuszko Street,11221,Brooklyn,Bushwick and Williamsburg,286
270000,4,House,2,2000,40.8550515,-73.8852304,The Bronx,Cambreleng Avenue,10458,Bronx,Bronx Park and Fordham,135
529000,3,House,2,1150,40.635324,-74.133679,Staten Island,Castleton Avenue,10302,Staten Island,Port Richmond,460
1050000,4,Townhouse,1,2184,40.6701878,-73.9595284,Brooklyn,Union Street,11225,Brooklyn,Flatbush,480
225000,3,Co-op,1,2184,40.7992319,-73.9526079,Manhattan,11,10026,Manhattan,Central Harlem,103
1049000,3,Townhouse,1,1224,40.7207542,-73.8537801,Queens,Dartmouth Street,11375,Queens,West Central Queens,857
259000,1,Co-op,1,2184,40.7488599,-73.8926999,Jackson Heights,3730,11372,Queens,West Queens,118
599000,3,House,2,2184,40.6645719,-73.8995034,Brooklyn,Snediker Avenue,11207,Brooklyn,East New York and New Lots,274
998000,6,Multi-family home,3,1872,40.7086372,-73.9026067,Queens,Linden Street,11385,Queens,West Central Queens,533
889000,6,Multi-family home,2,2280,40.8368581,-73.8449273,The Bronx,Herschell Street,10461,Bronx,Southeast Bronx,389
825000,2,House,2,1820,40.6163169,-73.9981652,Brooklyn,73rd Street,11204,Brooklyn,Borough Park,453
599999,6,Multi-family home,2,3490,40.6649303,-73.8670719,Brooklyn,Crescent Street,11208,Brooklyn,East New York and New Lots,171
2750000,4,House,2,2184,40.8930548,-73.9067416,The Bronx,Delafield Avenue,10471,Bronx,Kingsbridge and Riverdale,1259
649000,3,House,2,1064,40.6215026,-73.9066372,Brooklyn,East 73rd Street,11234,Brooklyn,Canarsie and Flatlands,609
989000,8,Multi-family home,5,3960,40.8807579,-73.8418489,The Bronx,Ely Avenue,10466,Bronx,Northeast Bronx,249
357000,3,Condo,1,1100,40.8389829,-73.8601515,Parkchester,5,10462,Bronx,Southeast Bronx,324
119888,1,Co-op,1,2184,40.7582228,-73.8559216,Corona,112-50,11369,Queens,West Queens,54
1099999,4,Multi-family home,2,2185,40.8135939,-73.8019007,The Bronx,Tierney Place,10465,Bronx,Southeast Bronx,503
749000,2,House,1,2184,40.7236718,-73.8030548,Queens,77th Road,11366,Queens,Central Queens,342
589999,4,Multi-family home,2,1680,40.6314894,-74.1348461,Staten Island,Heberton Avenue,10302,Staten Island,Port Richmond,351
749000,3,House,2,1332,40.6155772,-74.1364517,Staten Island,Watchogue Road,10314,Staten Island,Mid-Island,562
499000,3,Condo,2,1156,40.6726721,-73.8496745,Ozone Park,86-10,11417,Queens,Southwest Queens,431
859000,3,House,3,2184,40.71176,-73.753743,Queens,205th Place,11429,Queens,Southeast Queens,393
899000,3,House,2,1324,40.6055237,-73.9143161,Brooklyn,National Drive,11234,Brooklyn,Canarsie and Flatlands,679
315000,2,Co-op,1,850,40.6142504,-73.9196974,Mill Basin,5640,11234,Brooklyn,Canarsie and Flatlands,370
1999999,5,House,2,5301,40.6071393,-74.097086,Staten Island,Douglas Road,10301,Staten Island,Stapleton and St. George,377
950000,4,House,3,1746,40.7107548,-73.7320869,Queens,223rd Street,11429,Queens,Southeast Queens,544
1399000,5,House,3,3375,40.6491159,-73.8389887,Queens,165th Avenue,11414,Queens,Southwest Queens,414
595000,3,Condo,1,660,40.7059312,-74.0093393,Manhattan,55,10005,Manhattan,Lower Manhattan,901
1618000,5,House,2,2200,40.6148883,-73.9078973,Brooklyn,East 66th Street,11234,Brooklyn,Canarsie and Flatlands,735
1100000,3,Multi-family home,2,1928,40.5142085,-74.2505102,Staten Island,Ellis Street,10307,Staten Island,South Shore,570
659000,1,Co-op,1,440,40.6867525,-73.996485,Cobble Hill,202,11201,Brooklyn,Northwest Brooklyn,1497
1099000,6,Multi-family home,3,2018,40.7385519,-73.8545527,Queens,Granger Street,11368,Queens,West Queens,544
319000,2,Condo,2,1102,40.806951,-73.853401,The Bronx,Sunset Boulevard,10473,Bronx,Southeast Bronx,289
999000,9,Multi-family home,3,3168,40.8474641,-73.9177608,The Bronx,Nelson Avenue,10453,Bronx,Central Bronx,315
398000,3,Co-op,2,1571,40.7125699,-73.79318,Jamaica,17040,11432,Queens,Jamaica,253
249000,3,Co-op,1,500,40.8717961,-73.916064,Manhattan,100,10034,Manhattan,Inwood and Washington Heights,498
1299000,3,Multi-family home,2,2648,40.7544269,-73.8114185,Queens,46th Avenue,11355,Queens,North Queens,490
750000,5,House,3,1500,40.6693291,-73.7924388,Queens,146th Street,11436,Queens,Jamaica,500
1100000,5,Multi-family home,3,1916,40.6183626,-73.9260392,Brooklyn,East 51st Street,11234,Brooklyn,Canarsie and Flatlands,574
1275000,3,House,4,2380,40.5393625,-74.214287,Staten Island,Brookside Loop,10309,Staten Island,South Shore,535
689000,2,House,2,750,40.5817208,-73.9645608,Brooklyn,Brighton 4th Street,11235,Brooklyn,Southern Brooklyn,918
320000,1,Co-op,1,2184,40.7192438,-73.8499268,Queens,Dartmouth Street,11375,Queens,West Central Queens,146
1399000,6,Multi-family home,5,2500,40.6717866,-73.7955639,Queens,143rd Street,11436,Queens,Jamaica,559
395000,2,House,2,1089,40.807051,-73.853819,The Bronx,Sunset Boulevard,10473,Bronx,Southeast Bronx,362
1250000,4,House,2,2273,40.8976524,-73.9019402,The Bronx,Fieldston Road,10471,Bronx,Kingsbridge and Riverdale,549
719000,3,Co-op,2,1440,40.721289,-73.8403901,Forest Hills,110-11,11375,Queens,West Central Queens,499
795000,3,Multi-family home,4,1171,40.8809803,-73.9074446,The Bronx,Corlear Avenue,10463,Bronx,Kingsbridge and Riverdale,678
1175000,6,Multi-family home,5,2184,40.6820237,-73.800217,Queens,142nd Street,11436,Queens,Jamaica,537
2500000,3,Townhouse,4,2201,40.741725,-73.9786641,New York,East 29th Street,10016,Manhattan,Gramercy Park and Murray Hill,1135
850000,3,Multi-family home,2,1600,40.5776897,-74.0072206,Brooklyn,Laurel Avenue,11224,Brooklyn,Southern Brooklyn,531
1350000,4,House,2,2948,40.8548137,-73.8500157,The Bronx,Narragansett Avenue,10461,Bronx,Southeast Bronx,457
929000,5,House,2,2200,40.5592121,-74.1263587,Staten Island,Montreal Avenue,10306,Staten Island,South Shore,422
549990,3,Townhouse,2,2184,40.5610279,-74.1050355,Staten Island,Hett Avenue,10306,Staten Island,South Shore,251
1550000,6,Multi-family home,6,2184,40.5757051,-74.0098832,Brooklyn,Atlantic Avenue,11224,Brooklyn,Southern Brooklyn,709
265000,1,Co-op,1,2184,40.8003865,-73.9443376,Manhattan,1777,10035,Manhattan,East Harlem,121
879000,4,House,2,1630,40.7282179,-73.8032584,Queens,73rd Avenue,11365,Queens,Central Queens,539
325000,2,Co-op,1,2184,40.7427699,-73.70245,Floral Park,26825,11004,Queens,Southeast Queens,148
755000,2,House,2,2184,40.7565607,-73.7796734,Queens,45th Road,11361,Queens,Northeast Queens,345
325000,2,Co-op,2,2184,40.8890553,-73.9033819,Fieldston,3875,10463,Bronx,Kingsbridge and Riverdale,148
1395000,2,Co-op,1,2184,40.7134524,-74.0070904,Manhattan,258,10007,Manhattan,Lower Manhattan,638
649000,3,House,2,980,40.5434215,-74.174846,Staten Island,Arden Avenue,10312,Staten Island,South Shore,662
499999,2,House,1,800,40.594453,-74.1889609,Staten Island,Cannon Avenue,10314,Staten Island,Mid-Island,624
999998,4,Multi-family home,4,2720,40.5862681,-74.1585168,Staten Island,Nome Avenue,10314,Staten Island,Mid-Island,367
1358000,6,Multi-family home,3,2184,40.6871306,-73.9215141,Brooklyn,Putnam Avenue,11221,Brooklyn,Bushwick and Williamsburg,621
1650000,5,House,4,2184,40.8806865,-73.9157055,The Bronx,West 227th Street,10463,Bronx,Kingsbridge and Riverdale,755
680000,1,Co-op,1,2184,40.6915357,-73.9956516,Brooklyn Heights,299,11201,Brooklyn,Northwest Brooklyn,311
258888,1,Co-op,1,650,40.617279,-74.0267532,Fort Hamilton,9031,11209,Brooklyn,Southwest Brooklyn,398
660000,3,Townhouse,2,1283,40.851494,-73.8492232,The Bronx,Tenbroeck Avenue,10461,Bronx,Southeast Bronx,514
300000,1,Co-op,1,2184,40.7719231,-73.955157,Manhattan,315,10075,Manhattan,Upper East Side,137
318888,2,Townhouse,2,1270,40.6384591,-74.1646633,Staten Island,Post Lane,10303,Staten Island,Port Richmond,251
330000,1,Co-op,2,2184,40.7595774,-73.964779,Manhattan,303,10022,Manhattan,Gramercy Park and Murray Hill,151
747000,11,Condo,1,747,40.7942099,-73.9636725,Manhattan,400,10025,Manhattan,Upper West Side,1000
699000,2,House,2,2184,40.7037872,-73.8752532,Queens,74th Street,11385,Queens,West Central Queens,320
875000,1,Co-op,1,2184,40.7769649,-73.9769247,Manhattan,15,10023,Manhattan,Upper West Side,400
385000,2,Co-op,2,1100,40.8827696,-73.9148245,Spuyten Duyvil,640,10463,Bronx,Kingsbridge and Riverdale,350
985000,3,Co-op,2,2184,40.7518439,-73.8822788,35th Avenue,The Belvedere,11372,Queens,West Queens,450
349000,1,Co-op,1,1017,40.5781687,-73.8586706,Rockaway Park,13811,11694,Queens,Rockaways,343
968000,3,House,2,1344,40.7309404,-73.8683812,Queens,Booth Street,11374,Queens,West Central Queens,720
569000,2,Condo,2,2184,40.7332174,-73.8448704,Forest Hills,64-34,11375,Queens,West Central Queens,260
238000,1,Condo,1,650,40.6109595,-74.060351,Shore Acres,20,10305,Staten Island,Stapleton and St. George,366
1200000,6,Multi-family home,6,5712,40.7023326,-73.8891107,Queens,66th Street,11385,Queens,West Central Queens,210
911600,3,House,2,1596,40.7685072,-73.8246067,Queens,Parsons Boulevard,11354,Queens,North Queens,571
598000,3,House,2,1144,40.87796,-73.9011666,The Bronx,Heath Avenue,10463,Bronx,Kingsbridge and Riverdale,522
472000,1,Condo,1,700,40.73531,-73.8812513,Elmhurst,85-28,11373,Queens,West Queens,674
549000,1,House,2,2184,40.669243,-73.809973,Queens,130th Street,11420,Queens,Southwest Queens,251
472000,1,Condo,1,700,40.73531,-73.8812513,Elmhurst,85-28,11373,Queens,West Queens,674
598000,3,House,2,1144,40.87796,-73.9011666,The Bronx,Heath Avenue,10463,Bronx,Kingsbridge and Riverdale,522
1085000,5,House,3,1200,40.618311,-73.997597,Brooklyn,71st Street,11204,Brooklyn,Borough Park,904
680000,3,Multi-family home,2,1535,40.6713695,-73.869277,Brooklyn,Crescent Street,11208,Brooklyn,East New York and New Lots,442
200000,1,Condo,2,637,40.8389649,-73.8613485,The Bronx,Unionport Road,10462,Bronx,Southeast Bronx,313
210000,2,Co-op,1,1000,40.734848,-73.8232512,Flushing,144-55,11367,Queens,Central Queens,210
525000,2,Townhouse,2,996,40.546286,-74.195582,Staten Island,Anaconda Street,10312,Staten Island,South Shore,527
999000,5,Multi-family home,3,2184,40.6207744,-73.9055089,Brooklyn,Avenue U,11234,Brooklyn,Canarsie and Flatlands,457
1799000,3,Multi-family home,1,5400,40.5767317,-74.1187369,New Dorp,2401,10306,Staten Island,South Shore,333
1900000,9,Townhouse,5,5000,40.8082842,-73.9412356,New York,5th Avenue,10027,Manhattan,Central Harlem,380
519000,3,House,2,1200,40.651735,-73.830298,Queens,164th Avenue,11414,Queens,Southwest Queens,432
728900,4,House,1,960,40.6163157,-74.1248333,Staten Island,South Greenleaf Avenue,10314,Staten Island,Mid-Island,759
549000,2,Co-op,1,2184,40.7201292,-73.8398387,Queens,Queens Boulevard,11375,Queens,West Central Queens,251
299999,2,Co-op,2,1300,40.7808597,-73.7834998,Bayside,18-35,11360,Queens,North Queens,230
1195000,2,Co-op,2,2184,40.7361476,-73.9955368,Manhattan,25,10011,Manhattan,Chelsea and Clinton,547
200000,1,Co-op,1,2184,40.7304899,-73.8735933,Elmhurst,8616,11373,Queens,West Queens,91
299999,2,Co-op,2,1300,40.7808597,-73.7834998,Bayside,18-35,11360,Queens,North Queens,230
599000,2,Condo,2,1095,40.5784256,-73.9853674,Coney Island,2818,11224,Brooklyn,Southern Brooklyn,547
1775000,2,Co-op,2,2184,40.7261696,-74.0013901,Manhattan,124,10012,Manhattan,Greenwich Village and Soho,812
1059000,6,Multi-family home,3,2184,40.6830732,-73.8797396,Brooklyn,Norwood Avenue,11208,Brooklyn,East New York and New Lots,484
1288888,3,House,4,1672,40.6069525,-74.1016936,Staten Island,Ocean Terrace,10301,Staten Island,Stapleton and St. George,770
1299999,8,Multi-family home,4,3448,40.6259736,-73.9141206,Brooklyn,East 72nd Street,11234,Brooklyn,Canarsie and Flatlands,377
